idx,caption,src_wav,noise_wav,mixed_caption
352,drinking sipping,1-79146-A-29.wav,2-144031-A-34.wav,drinking sipping and can opening
353,pouring water,1-79220-A-17.wav,1-36397-A-23.wav,pouring water and breathing
354,vacuum cleaner,1-79236-A-36.wav,1-72229-B-6.wav,vacuum cleaner and hen
355,keyboard typing,1-79711-A-32.wav,4-174797-A-15.wav,keyboard typing and water drops
356,insects,1-7973-A-7.wav,3-129678-A-13.wav,insects and crickets
357,hand saw,1-7974-A-49.wav,5-182404-A-18.wav,hand saw and toilet flush
358,hand saw,1-7974-B-49.wav,3-146873-A-24.wav,hand saw and coughing
359,insects,1-80785-A-7.wav,3-151081-B-20.wav,insects and crying baby
360,crickets,1-80840-A-13.wav,2-124564-A-15.wav,crickets and water drops
361,crickets,1-80841-A-13.wav,2-76408-B-22.wav,crickets and clapping
362,door wood knock,1-81001-A-30.wav,4-144083-B-16.wav,door wood knock and wind
363,door wood knock,1-81001-B-30.wav,1-155858-B-25.wav,door wood knock and footsteps
364,cow,1-81269-A-3.wav,1-31748-A-21.wav,cow and sneezing
365,mouse click,1-81851-A-31.wav,1-26222-A-10.wav,mouse click and rain
366,sneezing,1-81883-A-21.wav,4-169726-A-24.wav,sneezing and coughing
367,door wood knock,1-82817-A-30.wav,5-215445-A-47.wav,door wood knock and airplane
368,keyboard typing,1-84393-A-32.wav,5-170338-A-41.wav,keyboard typing and chainsaw
369,glass breaking,1-84536-A-39.wav,1-51805-E-33.wav,glass breaking and door wood creaks
370,glass breaking,1-84704-A-39.wav,4-182314-A-7.wav,glass breaking and insects
371,glass breaking,1-84705-A-39.wav,4-163606-A-16.wav,glass breaking and wind
372,mouse click,1-85123-A-31.wav,5-189237-A-12.wav,mouse click and crackling fire
373,glass breaking,1-85168-A-39.wav,5-233019-A-31.wav,glass breaking and mouse click
374,glass breaking,1-85184-A-39.wav,2-120587-A-6.wav,glass breaking and hen
375,dog,1-85362-A-0.wav,4-189838-A-22.wav,dog and clapping
376,drinking sipping,1-85909-A-29.wav,2-106072-A-36.wav,drinking sipping and vacuum cleaner
377,drinking sipping,1-87565-A-29.wav,2-86160-A-27.wav,drinking sipping and brushing teeth
378,train,1-88409-A-45.wav,2-209476-A-25.wav,train and footsteps
379,train,1-88409-B-45.wav,2-25292-A-22.wav,train and clapping
380,sheep,1-88574-A-8.wav,4-207116-A-23.wav,sheep and breathing
381,glass breaking,1-88807-A-39.wav,4-125929-A-40.wav,glass breaking and helicopter
382,water drops,1-90797-A-15.wav,5-243783-A-44.wav,water drops and engine
383,sea waves,1-91359-A-11.wav,2-32515-A-4.wav,sea waves and frog
384,sea waves,1-91359-B-11.wav,5-215005-A-32.wav,sea waves and keyboard typing
385,clapping,1-94036-A-22.wav,1-155858-B-25.wav,clapping and footsteps
386,keyboard typing,1-94231-A-32.wav,2-109231-B-9.wav,keyboard typing and crow
387,keyboard typing,1-94231-B-32.wav,3-71964-A-4.wav,keyboard typing and frog
388,mouse click,1-95563-A-31.wav,4-181362-A-13.wav,mouse click and crickets
389,clock alarm,1-96890-A-37.wav,1-62850-A-38.wav,clock alarm and clock tick
390,crow,1-96950-A-9.wav,2-43806-A-42.wav,crow and siren
391,crow,1-96950-B-9.wav,4-160036-B-33.wav,crow and door wood creaks
392,dog,1-97392-A-0.wav,3-163607-B-13.wav,dog and crickets
393,glass breaking,1-977-A-39.wav,5-220955-A-40.wav,glass breaking and helicopter
394,mouse click,1-97793-A-31.wav,5-260432-A-39.wav,mouse click and glass breaking
395,crickets,1-9841-A-13.wav,4-167077-B-20.wav,crickets and crying baby
396,hand saw,1-9886-A-49.wav,2-7321-A-33.wav,hand saw and door wood creaks
397,hand saw,1-9887-A-49.wav,3-142593-A-38.wav,hand saw and clock tick
398,hand saw,1-9887-B-49.wav,3-166125-B-23.wav,hand saw and breathing
399,mouse click,1-99958-A-31.wav,3-162786-A-13.wav,mouse click and crickets
400,car horn,2-100648-A-43.wav,3-152912-A-26.wav,car horn and laughing
401,rooster,2-100786-A-1.wav,2-51173-A-35.wav,rooster and washing machine
402,rain,2-101676-A-10.wav,2-125520-A-43.wav,rain and car horn
403,pouring water,2-102414-A-17.wav,1-172649-A-40.wav,pouring water and helicopter
404,pouring water,2-102414-B-17.wav,2-85434-A-27.wav,pouring water and brushing teeth
405,pouring water,2-102414-C-17.wav,1-90797-A-15.wav,pouring water and water drops
406,pouring water,2-102414-D-17.wav,5-188495-A-19.wav,pouring water and thunderstorm
407,pouring water,2-102414-E-17.wav,3-110913-B-7.wav,pouring water and insects
408,pouring water,2-102414-F-17.wav,2-85945-A-18.wav,pouring water and toilet flush
409,pouring water,2-102414-G-17.wav,2-68595-A-15.wav,pouring water and water drops
410,clock alarm,2-102435-A-37.wav,5-209992-B-44.wav,clock alarm and engine
411,washing machine,2-102567-A-35.wav,2-32515-B-4.wav,washing machine and frog
412,washing machine,2-102567-B-35.wav,5-156999-B-19.wav,washing machine and thunderstorm
413,washing machine,2-102567-C-35.wav,5-209992-B-44.wav,washing machine and engine
414,washing machine,2-102567-D-35.wav,1-208757-C-2.wav,washing machine and pig
415,washing machine,2-102568-A-35.wav,1-47923-A-28.wav,washing machine and snoring
416,drinking sipping,2-102581-A-29.wav,2-89516-A-37.wav,drinking sipping and clock alarm
417,drinking sipping,2-102581-B-29.wav,3-136608-A-16.wav,drinking sipping and wind
418,sea waves,2-102852-A-11.wav,4-255371-A-47.wav,sea waves and airplane
419,cow,2-103423-A-3.wav,5-185908-A-18.wav,cow and toilet flush
420,cow,2-103424-A-3.wav,4-172143-A-13.wav,cow and crickets
421,cow,2-103426-A-3.wav,3-152007-B-20.wav,cow and crying baby
422,cow,2-103427-A-3.wav,5-219242-B-37.wav,cow and clock alarm
423,cow,2-103428-A-3.wav,1-39901-A-11.wav,cow and sea waves
424,thunderstorm,2-104105-A-19.wav,4-189832-A-22.wav,thunderstorm and clapping
425,thunderstorm,2-104105-B-19.wav,3-134802-A-13.wav,thunderstorm and crickets
426,keyboard typing,2-104168-A-32.wav,3-170002-A-34.wav,keyboard typing and can opening
427,clock alarm,2-104475-A-37.wav,3-151269-A-35.wav,clock alarm and washing machine
428,clock alarm,2-104476-A-37.wav,2-173607-A-39.wav,clock alarm and glass breaking
429,cow,2-104877-A-3.wav,3-164120-A-11.wav,cow and sea waves
430,wind,2-104952-A-16.wav,3-155583-A-14.wav,wind and chirping birds
431,wind,2-104952-B-16.wav,5-203128-A-0.wav,wind and dog
432,airplane,2-105270-A-47.wav,2-86160-A-27.wav,airplane and brushing teeth
433,engine,2-106014-A-44.wav,5-141683-A-35.wav,engine and washing machine
434,engine,2-106015-A-44.wav,3-145774-A-12.wav,engine and crackling fire
435,engine,2-106015-B-44.wav,1-52323-A-24.wav,engine and coughing
436,crickets,2-106019-A-13.wav,3-170851-A-31.wav,crickets and mouse click
437,vacuum cleaner,2-106072-A-36.wav,1-51037-A-16.wav,vacuum cleaner and wind
438,vacuum cleaner,2-106073-A-36.wav,1-35687-A-38.wav,vacuum cleaner and clock tick
439,engine,2-106486-A-44.wav,4-188878-A-30.wav,engine and door wood knock
440,engine,2-106487-A-44.wav,3-127874-A-17.wav,engine and pouring water
441,airplane,2-106849-A-47.wav,1-100038-A-14.wav,airplane and chirping birds
442,glass breaking,2-106881-A-39.wav,3-115387-B-47.wav,glass breaking and airplane
443,engine,2-107228-A-44.wav,4-204612-A-31.wav,engine and mouse click
444,engine,2-107228-B-44.wav,5-103421-A-2.wav,engine and pig
445,crying baby,2-107351-A-20.wav,2-95035-A-1.wav,crying baby and rooster
446,crying baby,2-107351-B-20.wav,4-170247-B-12.wav,crying baby and crackling fire
447,coughing,2-108017-A-24.wav,5-221593-A-21.wav,coughing and sneezing
448,chirping birds,2-108760-A-14.wav,1-977-A-39.wav,chirping birds and glass breaking
449,chirping birds,2-108760-B-14.wav,5-205898-A-40.wav,chirping birds and helicopter
450,chirping birds,2-108761-A-14.wav,5-263831-A-6.wav,chirping birds and hen
451,crow,2-108763-A-9.wav,2-104952-A-16.wav,crow and wind
452,crow,2-108766-A-9.wav,4-234879-A-6.wav,crow and hen
453,crow,2-108767-A-9.wav,1-24076-A-43.wav,crow and car horn
454,crow,2-108767-B-9.wav,2-102414-D-17.wav,crow and pouring water
455,crow,2-108767-C-9.wav,4-167063-C-11.wav,crow and sea waves
456,crow,2-109231-A-9.wav,4-168155-A-15.wav,crow and water drops
457,crow,2-109231-B-9.wav,2-92978-A-29.wav,crow and drinking sipping
458,crow,2-109231-C-9.wav,5-245040-A-35.wav,crow and washing machine
459,keyboard typing,2-109316-A-32.wav,1-211527-B-20.wav,keyboard typing and crying baby
460,wind,2-109371-A-16.wav,3-148297-A-37.wav,wind and clock alarm
461,wind,2-109371-B-16.wav,4-145081-A-9.wav,wind and crow
462,wind,2-109371-C-16.wav,4-175846-A-43.wav,wind and car horn
463,wind,2-109371-D-16.wav,2-134915-A-30.wav,wind and door wood knock
464,wind,2-109374-A-16.wav,2-88724-A-38.wav,wind and clock tick
465,sneezing,2-109505-A-21.wav,5-180156-A-43.wav,sneezing and car horn
466,laughing,2-109759-A-26.wav,5-200461-A-11.wav,laughing and sea waves
467,laughing,2-109759-B-26.wav,2-65750-A-1.wav,laughing and rooster
468,cat,2-110010-A-5.wav,4-111671-B-42.wav,cat and siren
469,cat,2-110011-A-5.wav,3-139958-A-37.wav,cat and clock alarm
470,snoring,2-110417-A-28.wav,1-57318-A-13.wav,snoring and crickets
471,snoring,2-110417-B-28.wav,3-151080-A-20.wav,snoring and crying baby
472,crickets,2-110613-A-13.wav,2-70936-A-42.wav,crickets and siren
473,sheep,2-110614-A-8.wav,1-119125-A-45.wav,sheep and train
474,sheep,2-110614-B-8.wav,5-160614-G-48.wav,sheep and fireworks
475,glass breaking,2-112213-A-39.wav,2-76868-A-6.wav,glass breaking and hen
476,glass breaking,2-112213-B-39.wav,2-118625-A-30.wav,glass breaking and door wood knock
477,door wood knock,2-114254-A-30.wav,1-47819-C-5.wav,door wood knock and cat
478,dog,2-114280-A-0.wav,2-52001-B-28.wav,dog and snoring
479,dog,2-114587-A-0.wav,4-218199-E-35.wav,dog and washing machine
480,snoring,2-114609-A-28.wav,4-180380-A-10.wav,snoring and rain
481,snoring,2-114609-B-28.wav,1-19898-B-41.wav,snoring and chainsaw
482,dog,2-116400-A-0.wav,3-187549-B-6.wav,dog and hen
483,clock alarm,2-117116-A-37.wav,3-130998-B-28.wav,clock alarm and snoring
484,dog,2-117271-A-0.wav,5-207781-A-17.wav,dog and pouring water
485,snoring,2-117330-A-28.wav,5-205589-B-17.wav,snoring and pouring water
486,fireworks,2-117615-A-48.wav,1-54505-A-21.wav,fireworks and sneezing
487,fireworks,2-117615-B-48.wav,1-172649-E-40.wav,fireworks and helicopter
488,fireworks,2-117615-C-48.wav,5-235507-A-44.wav,fireworks and engine
489,fireworks,2-117615-D-48.wav,2-83536-A-27.wav,fireworks and brushing teeth
490,fireworks,2-117615-E-48.wav,2-106073-A-36.wav,fireworks and vacuum cleaner
491,fireworks,2-117616-A-48.wav,4-197871-A-15.wav,fireworks and water drops
492,fireworks,2-117617-A-48.wav,4-156993-A-19.wav,fireworks and thunderstorm
493,rain,2-117625-A-10.wav,2-132157-B-11.wav,rain and sea waves
494,cow,2-117795-A-3.wav,5-180229-A-27.wav,cow and brushing teeth
495,cow,2-117795-B-3.wav,5-177779-A-33.wav,cow and door wood creaks
496,dog,2-118072-A-0.wav,2-108766-A-9.wav,dog and crow
497,sneezing,2-118104-A-21.wav,2-109231-C-9.wav,sneezing and crow
498,keyboard typing,2-118459-A-32.wav,3-187549-A-6.wav,keyboard typing and hen
499,keyboard typing,2-118459-B-32.wav,2-110011-A-5.wav,keyboard typing and cat
500,door wood knock,2-118624-A-30.wav,1-27405-A-28.wav,door wood knock and snoring
501,door wood knock,2-118625-A-30.wav,5-194932-A-7.wav,door wood knock and insects
502,keyboard typing,2-118817-A-32.wav,3-104761-A-7.wav,keyboard typing and insects
503,dog,2-118964-A-0.wav,1-17585-A-7.wav,dog and insects
504,sneezing,2-119102-A-21.wav,5-223317-A-31.wav,sneezing and mouse click
505,mouse click,2-119139-A-31.wav,1-115920-A-22.wav,mouse click and clapping
506,sheep,2-119161-A-8.wav,3-103401-B-33.wav,sheep and door wood creaks
507,sheep,2-119161-B-8.wav,2-39945-A-19.wav,sheep and thunderstorm
508,sheep,2-119161-C-8.wav,1-172649-B-40.wav,sheep and helicopter
509,clock tick,2-119748-A-38.wav,1-50454-A-44.wav,clock tick and engine
510,door wood knock,2-120218-A-30.wav,5-210571-A-38.wav,door wood knock and clock tick
511,door wood knock,2-120218-B-30.wav,5-263831-A-6.wav,door wood knock and hen
512,keyboard typing,2-120333-A-32.wav,3-158056-A-31.wav,keyboard typing and mouse click
513,hen,2-120586-A-6.wav,5-207811-B-35.wav,hen and washing machine
514,hen,2-120587-A-6.wav,2-250710-A-39.wav,hen and glass breaking
515,washing machine,2-121909-A-35.wav,1-19111-A-24.wav,washing machine and coughing
516,drinking sipping,2-121978-A-29.wav,1-81001-B-30.wav,drinking sipping and door wood knock
517,train,2-122066-A-45.wav,3-58772-A-42.wav,train and siren
518,train,2-122066-B-45.wav,5-237795-A-34.wav,train and can opening
519,train,2-122067-A-45.wav,5-201664-A-18.wav,train and toilet flush
520,train,2-122067-B-45.wav,4-171823-A-13.wav,train and crickets
521,dog,2-122104-A-0.wav,1-9887-A-49.wav,dog and hand saw
522,dog,2-122104-B-0.wav,5-223317-A-31.wav,dog and mouse click
523,chirping birds,2-122616-A-14.wav,1-81851-A-31.wav,chirping birds and mouse click
524,drinking sipping,2-122763-A-29.wav,2-122067-A-45.wav,drinking sipping and train
525,drinking sipping,2-122763-B-29.wav,3-203373-A-39.wav,drinking sipping and glass breaking
526,vacuum cleaner,2-122820-A-36.wav,1-31836-B-4.wav,vacuum cleaner and frog
527,vacuum cleaner,2-122820-B-36.wav,2-76408-A-22.wav,vacuum cleaner and clapping
528,door wood creaks,2-123712-A-33.wav,2-28314-A-12.wav,door wood creaks and crackling fire
529,coughing,2-123896-A-24.wav,3-251617-A-48.wav,coughing and fireworks
530,water drops,2-124564-A-15.wav,2-209478-A-25.wav,water drops and footsteps
531,sea waves,2-124662-A-11.wav,5-256512-A-30.wav,sea waves and door wood knock
532,car horn,2-125520-A-43.wav,2-104475-A-37.wav,car horn and clock alarm
533,crickets,2-125821-A-13.wav,5-256512-A-30.wav,crickets and door wood knock
534,crickets,2-125875-A-13.wav,5-214759-B-5.wav,crickets and cat
535,sea waves,2-125966-A-11.wav,5-214362-A-17.wav,sea waves and pouring water
536,pouring water,2-126433-A-17.wav,1-27166-A-35.wav,pouring water and washing machine
537,drinking sipping,2-126756-A-29.wav,2-59321-A-49.wav,drinking sipping and hand saw
538,clock tick,2-127108-A-38.wav,4-161579-A-40.wav,clock tick and helicopter
539,hen,2-127109-A-6.wav,5-147297-A-27.wav,hen and brushing teeth
540,car horn,2-128465-A-43.wav,2-104476-A-37.wav,car horn and clock alarm
541,car horn,2-128465-B-43.wav,1-208757-A-2.wav,car horn and pig
542,sneezing,2-128631-A-21.wav,4-197871-A-15.wav,sneezing and water drops
543,can opening,2-130245-A-34.wav,1-35687-A-38.wav,can opening and clock tick
544,sneezing,2-130978-A-21.wav,1-26177-A-43.wav,sneezing and car horn
545,sneezing,2-130979-A-21.wav,1-68670-A-34.wav,sneezing and can opening
546,clock tick,2-131943-A-38.wav,1-25781-A-48.wav,clock tick and fireworks
547,sea waves,2-132157-A-11.wav,3-152007-C-20.wav,sea waves and crying baby
548,sea waves,2-132157-B-11.wav,4-180453-A-17.wav,sea waves and pouring water
549,sea waves,2-133863-A-11.wav,3-155130-A-43.wav,sea waves and car horn
550,door wood knock,2-133889-A-30.wav,3-166125-A-23.wav,door wood knock and breathing
551,hen,2-134049-A-6.wav,1-17367-A-10.wav,hen and rain
552,clock tick,2-134700-A-38.wav,1-26806-A-1.wav,clock tick and rooster
553,door wood knock,2-134915-A-30.wav,1-17808-A-12.wav,door wood knock and crackling fire
554,train,2-135649-A-45.wav,1-18757-A-4.wav,train and frog
555,train,2-135649-B-45.wav,3-170002-A-34.wav,train and can opening
556,train,2-135649-C-45.wav,5-244459-A-28.wav,train and snoring
557,clock tick,2-135728-A-38.wav,1-43760-A-11.wav,clock tick and sea waves
558,hand saw,2-135860-A-49.wav,2-103427-A-3.wav,hand saw and cow
559,sea waves,2-137162-A-11.wav,1-39835-B-9.wav,sea waves and crow
560,mouse click,2-138257-A-31.wav,5-236299-A-34.wav,mouse click and can opening
561,car horn,2-138465-A-43.wav,4-156993-A-19.wav,car horn and thunderstorm
562,water drops,2-139748-A-15.wav,2-144031-A-34.wav,water drops and can opening
563,water drops,2-139748-B-15.wav,2-25293-A-22.wav,water drops and clapping
564,water drops,2-139749-A-15.wav,5-234879-B-1.wav,water drops and rooster
565,clock tick,2-140147-A-38.wav,3-151213-A-24.wav,clock tick and coughing
566,door wood knock,2-140841-A-30.wav,3-103598-A-25.wav,door wood knock and footsteps
567,glass breaking,2-141563-A-39.wav,5-185579-A-41.wav,glass breaking and chainsaw
568,clock tick,2-141584-A-38.wav,1-62509-A-45.wav,clock tick and train
569,vacuum cleaner,2-141681-A-36.wav,5-177034-A-18.wav,vacuum cleaner and toilet flush
570,vacuum cleaner,2-141681-B-36.wav,3-142005-A-10.wav,vacuum cleaner and rain
571,vacuum cleaner,2-141682-A-36.wav,3-166125-B-23.wav,vacuum cleaner and breathing
572,vacuum cleaner,2-141682-B-36.wav,5-173568-A-33.wav,vacuum cleaner and door wood creaks
573,can opening,2-144031-A-34.wav,3-143560-A-47.wav,can opening and airplane
574,car horn,2-144137-A-43.wav,3-117504-B-16.wav,car horn and wind
575,mouse click,2-146877-A-31.wav,2-135860-A-49.wav,mouse click and hand saw
576,mouse click,2-146877-B-31.wav,5-215445-A-47.wav,mouse click and airplane
577,crying baby,2-151079-A-20.wav,1-91359-B-11.wav,crying baby and sea waves
578,mouse click,2-152895-A-31.wav,3-134699-A-16.wav,mouse click and wind
579,mouse click,2-152964-A-31.wav,3-93010-A-18.wav,mouse click and toilet flush
580,mouse click,2-153388-A-31.wav,1-36397-A-23.wav,mouse click and breathing
581,mouse click,2-154688-A-31.wav,3-98193-A-46.wav,mouse click and church bells
582,sea waves,2-155801-A-11.wav,4-67358-A-42.wav,sea waves and siren
583,hen,2-157488-A-6.wav,3-153444-A-32.wav,hen and keyboard typing
584,pig,2-158746-A-2.wav,2-124564-A-15.wav,pig and water drops
585,pig,2-158746-B-2.wav,4-132810-A-26.wav,pig and laughing
586,pig,2-158746-C-2.wav,1-51170-A-18.wav,pig and toilet flush
587,pig,2-158746-D-2.wav,3-130998-B-28.wav,pig and snoring
588,insects,2-160128-A-7.wav,1-31251-B-6.wav,insects and hen
589,airplane,2-160888-A-47.wav,3-124376-A-3.wav,airplane and cow
590,fireworks,2-165801-A-48.wav,4-181865-A-38.wav,fireworks and clock tick
591,pig,2-166644-A-2.wav,5-253094-D-49.wav,pig and hand saw
592,pig,2-166644-B-2.wav,3-104761-A-7.wav,pig and insects
593,pig,2-166644-C-2.wav,3-112397-A-9.wav,pig and crow
594,glass breaking,2-173559-A-39.wav,5-133989-B-42.wav,glass breaking and siren
595,glass breaking,2-173607-A-39.wav,3-103401-D-33.wav,glass breaking and door wood creaks
596,glass breaking,2-173618-A-39.wav,5-208810-B-11.wav,glass breaking and sea waves
597,sheep,2-182508-A-8.wav,5-185579-A-41.wav,sheep and chainsaw
598,sheep,2-182508-B-8.wav,3-104958-A-12.wav,sheep and crackling fire
599,hand saw,2-184077-A-49.wav,3-124376-A-3.wav,hand saw and cow
600,crackling fire,2-18766-A-12.wav,3-103401-D-33.wav,crackling fire and door wood creaks
601,crackling fire,2-18766-B-12.wav,2-127109-A-6.wav,crackling fire and hen
602,helicopter,2-188822-A-40.wav,4-138344-A-9.wav,helicopter and crow
603,helicopter,2-188822-B-40.wav,2-107351-A-20.wav,helicopter and crying baby
604,helicopter,2-188822-C-40.wav,1-76831-A-42.wav,helicopter and siren
605,helicopter,2-188822-D-40.wav,1-115921-A-22.wav,helicopter and clapping
606,sheep,2-196688-A-8.wav,2-82274-B-5.wav,sheep and cat
607,wind,2-205966-A-16.wav,4-172732-A-36.wav,wind and vacuum cleaner
608,footsteps,2-209471-A-25.wav,3-165856-A-41.wav,footsteps and chainsaw
609,footsteps,2-209472-A-25.wav,1-25777-A-48.wav,footsteps and fireworks
610,footsteps,2-209473-A-25.wav,5-194899-D-3.wav,footsteps and cow
611,footsteps,2-209474-A-25.wav,3-152020-C-36.wav,footsteps and vacuum cleaner
612,footsteps,2-209475-A-25.wav,4-192236-A-0.wav,footsteps and dog
613,footsteps,2-209476-A-25.wav,4-173865-A-9.wav,footsteps and crow
614,footsteps,2-209477-A-25.wav,3-161500-A-17.wav,footsteps and pouring water
615,footsteps,2-209478-A-25.wav,5-197121-A-45.wav,footsteps and train
616,glass breaking,2-250710-A-39.wav,2-144031-A-34.wav,glass breaking and can opening
617,clapping,2-25292-A-22.wav,5-198411-A-20.wav,clapping and crying baby
618,clapping,2-25293-A-22.wav,2-52085-A-4.wav,clapping and frog
619,train,2-262579-A-45.wav,2-78562-B-37.wav,train and clock alarm
620,crackling fire,2-28314-A-12.wav,1-115920-A-22.wav,crackling fire and clapping
621,crackling fire,2-28314-B-12.wav,1-115545-A-48.wav,crackling fire and fireworks
622,crackling fire,2-30322-A-12.wav,5-181977-A-35.wav,crackling fire and washing machine
623,crackling fire,2-30322-B-12.wav,5-236288-A-28.wav,crackling fire and snoring
624,frog,2-32515-A-4.wav,2-209472-A-25.wav,frog and footsteps
625,frog,2-32515-B-4.wav,5-205589-B-17.wav,frog and pouring water
626,frog,2-32515-C-4.wav,1-65483-A-13.wav,frog and crickets
627,frog,2-32515-D-4.wav,4-194680-A-36.wav,frog and vacuum cleaner
628,frog,2-32834-A-4.wav,3-108451-B-17.wav,frog and pouring water
629,helicopter,2-37806-A-40.wav,4-194754-A-0.wav,helicopter and dog
630,helicopter,2-37806-B-40.wav,5-221529-A-39.wav,helicopter and glass breaking
631,helicopter,2-37806-C-40.wav,4-120160-A-5.wav,helicopter and cat
632,helicopter,2-37806-D-40.wav,2-54086-A-43.wav,helicopter and car horn
633,pig,2-37870-A-2.wav,2-70344-A-33.wav,pig and door wood creaks
634,thunderstorm,2-39441-A-19.wav,3-144128-A-23.wav,thunderstorm and breathing
635,thunderstorm,2-39443-A-19.wav,4-163609-B-16.wav,thunderstorm and wind
636,thunderstorm,2-39443-B-19.wav,3-142593-A-38.wav,thunderstorm and clock tick
637,thunderstorm,2-39945-A-19.wav,2-66205-A-23.wav,thunderstorm and breathing
638,thunderstorm,2-39945-B-19.wav,2-108766-A-9.wav,thunderstorm and crow
639,thunderstorm,2-39945-C-19.wav,1-51035-A-16.wav,thunderstorm and wind
640,car horn,2-42101-A-43.wav,3-144827-B-11.wav,car horn and sea waves
641,siren,2-43802-A-42.wav,3-155570-A-32.wav,siren and keyboard typing
642,siren,2-43806-A-42.wav,4-186940-A-44.wav,siren and engine
643,crying baby,2-50665-A-20.wav,1-115546-A-48.wav,crying baby and fireworks
644,crying baby,2-50666-A-20.wav,4-204684-A-37.wav,crying baby and clock alarm
645,chainsaw,2-50667-A-41.wav,3-112557-B-23.wav,chainsaw and breathing
646,chainsaw,2-50667-B-41.wav,4-181707-A-32.wav,chainsaw and keyboard typing
647,chainsaw,2-50668-A-41.wav,2-72677-A-18.wav,chainsaw and toilet flush
648,chainsaw,2-50668-B-41.wav,3-144253-A-29.wav,chainsaw and drinking sipping
649,breathing,2-50774-A-23.wav,3-110913-B-7.wav,breathing and insects
650,washing machine,2-51173-A-35.wav,4-156844-A-21.wav,washing machine and sneezing
651,hand saw,2-51630-A-49.wav,5-171118-A-26.wav,hand saw and laughing
652,hand saw,2-51630-B-49.wav,3-155578-A-14.wav,hand saw and chirping birds
653,snoring,2-52001-A-28.wav,3-167096-A-31.wav,snoring and mouse click
654,snoring,2-52001-B-28.wav,2-205966-A-16.wav,snoring and wind
655,frog,2-52085-A-4.wav,4-261068-A-30.wav,frog and door wood knock
656,frog,2-52085-B-4.wav,4-143118-B-7.wav,frog and insects
657,frog,2-52789-A-4.wav,1-24076-A-43.wav,frog and car horn
658,car horn,2-54086-A-43.wav,3-164688-A-38.wav,car horn and clock tick
659,breathing,2-54961-A-23.wav,3-68630-B-40.wav,breathing and helicopter
660,breathing,2-54962-A-23.wav,3-154758-A-44.wav,breathing and engine
661,church bells,2-56926-A-46.wav,1-21934-A-38.wav,church bells and clock tick
662,church bells,2-57191-A-46.wav,3-112397-A-9.wav,church bells and crow
663,clapping,2-57733-A-22.wav,5-260164-A-23.wav,clapping and breathing
664,washing machine,2-59241-A-35.wav,3-83527-A-4.wav,washing machine and frog
665,hand saw,2-59321-A-49.wav,1-27403-A-28.wav,hand saw and snoring
666,church bells,2-59565-A-46.wav,1-53467-A-47.wav,church bells and airplane
667,church bells,2-59566-A-46.wav,2-184077-A-49.wav,church bells and hand saw
668,hand saw,2-60180-A-49.wav,4-132383-B-2.wav,hand saw and pig
669,hand saw,2-60180-B-49.wav,1-32373-A-35.wav,hand saw and washing machine
670,laughing,2-60791-A-26.wav,1-44831-A-1.wav,laughing and rooster
671,laughing,2-60794-A-26.wav,5-103418-A-2.wav,laughing and pig
672,laughing,2-60795-A-26.wav,3-98869-A-46.wav,laughing and church bells
673,clapping,2-60900-A-22.wav,5-179868-A-43.wav,clapping and car horn
674,crackling fire,2-61311-A-12.wav,3-110536-A-26.wav,crackling fire and laughing
675,church bells,2-61618-A-46.wav,4-191327-A-38.wav,church bells and clock tick
676,laughing,2-62226-A-26.wav,1-56380-B-5.wav,laughing and cat
677,toilet flush,2-64332-A-18.wav,3-152997-A-26.wav,toilet flush and laughing
678,water drops,2-64962-A-15.wav,4-197454-B-28.wav,water drops and snoring
679,water drops,2-64963-A-15.wav,2-51173-A-35.wav,water drops and washing machine
680,toilet flush,2-65484-A-18.wav,3-145774-A-12.wav,toilet flush and crackling fire
681,crackling fire,2-65747-A-12.wav,1-79220-A-17.wav,crackling fire and pouring water
682,rooster,2-65750-A-1.wav,2-81731-A-10.wav,rooster and rain
683,breathing,2-66205-A-23.wav,1-47819-B-5.wav,breathing and cat
684,crying baby,2-66637-A-20.wav,4-117630-A-25.wav,crying baby and footsteps
685,crying baby,2-66637-B-20.wav,2-118817-A-32.wav,crying baby and keyboard typing
686,toilet flush,2-67422-A-18.wav,5-199284-A-45.wav,toilet flush and train
687,chainsaw,2-68391-A-41.wav,4-138344-A-9.wav,chainsaw and crow
688,chainsaw,2-68391-B-41.wav,4-168868-A-17.wav,chainsaw and pouring water
689,water drops,2-68595-A-15.wav,3-146972-A-5.wav,water drops and cat
690,water drops,2-68595-B-15.wav,1-155858-E-25.wav,water drops and footsteps
691,cat,2-69131-A-5.wav,2-67422-A-18.wav,cat and toilet flush
692,cat,2-69131-B-5.wav,4-157611-A-41.wav,cat and chainsaw
693,siren,2-70052-A-42.wav,5-223099-A-32.wav,siren and keyboard typing
694,siren,2-70052-B-42.wav,2-60795-A-26.wav,siren and laughing
695,toilet flush,2-70280-A-18.wav,2-96460-A-1.wav,toilet flush and rooster
696,door wood creaks,2-70344-A-33.wav,1-115920-B-22.wav,door wood creaks and clapping
697,door wood creaks,2-70366-A-33.wav,3-157492-A-45.wav,door wood creaks and train
698,door wood creaks,2-70367-A-33.wav,5-209989-A-22.wav,door wood creaks and clapping
699,siren,2-70936-A-42.wav,3-181278-A-22.wav,siren and clapping
700,siren,2-70938-A-42.wav,4-189332-A-37.wav,siren and clock alarm
